PassengerId,Pclass,Age,SibSp,Parch,Ticket,Fare,Sex_female,Sex_male,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Embarked_C,Embarked_Q,Embarked_S
892,3,34.5,0,0,330911,7.8292,0,1,0,0,0,0,0,0,0,0,1,0
893,3,47.0,1,0,363272,7.0,1,0,0,0,0,0,0,0,0,0,0,1
894,2,62.0,0,0,240276,9.6875,0,1,0,0,0,0,0,0,0,0,1,0
895,3,27.0,0,0,315154,8.6625,0,1,0,0,0,0,0,0,0,0,0,1
896,3,22.0,1,1,3101298,12.2875,1,0,0,0,0,0,0,0,0,0,0,1
897,3,14.0,0,0,7538,9.225,0,1,0,0,0,0,0,0,0,0,0,1
898,3,30.0,0,0,330972,7.6292,1,0,0,0,0,0,0,0,0,0,1,0
899,2,26.0,1,1,248738,29.0,0,1,0,0,0,0,0,0,0,0,0,1
900,3,18.0,0,0,2657,7.2292,1,0,0,0,0,0,0,0,0,1,0,0
901,3,21.0,2,0,48871,24.15,0,1,0,0,0,0,0,0,0,0,0,1
902,3,29.699118,0,0,349220,7.8958,0,1,0,0,0,0,0,0,0,0,0,1
903,1,46.0,0,0,694,26.0,0,1,0,0,0,0,0,0,0,0,0,1
904,1,23.0,1,0,21228,82.2667,1,0,0,1,0,0,0,0,0,0,0,1
905,2,63.0,1,0,24065,26.0,0,1,0,0,0,0,0,0,0,0,0,1
906,1,47.0,1,0,5734,61.175,1,0,0,0,0,0,1,0,0,0,0,1
907,2,24.0,1,0,2167,27.7208,1,0,0,0,0,0,0,0,0,1,0,0
908,2,35.0,0,0,233734,12.35,0,1,0,0,0,0,0,0,0,0,1,0
909,3,21.0,0,0,2692,7.225,0,1,0,0,0,0,0,0,0,1,0,0
910,3,27.0,1,0,3101270,7.925,1,0,0,0,0,0,0,0,0,0,0,1
911,3,45.0,0,0,2696,7.225,1,0,0,0,0,0,0,0,0,1,0,0
912,1,55.0,1,0,17603,59.4,0,1,0,0,0,0,0,0,0,1,0,0
913,3,9.0,0,1,17368,3.1708,0,1,0,0,0,0,0,0,0,0,0,1
914,1,29.699118,0,0,17598,31.6833,1,0,0,0,0,0,0,0,0,0,0,1
915,1,21.0,0,1,17597,61.3792,0,1,0,0,0,0,0,0,0,1,0,0
916,1,48.0,1,3,17608,262.375,1,0,0,1,0,0,0,0,0,1,0,0
917,3,50.0,1,0,3337,14.5,0,1,0,0,0,0,0,0,0,0,0,1
918,1,22.0,0,1,113509,61.9792,1,0,0,1,0,0,0,0,0,1,0,0
919,3,22.5,0,0,2698,7.225,0,1,0,0,0,0,0,0,0,1,0,0
920,1,41.0,0,0,113054,30.5,0,1,1,0,0,0,0,0,0,0,0,1
921,3,29.699118,2,0,2662,21.6792,0,1,0,0,0,0,0,0,0,1,0,0
922,2,50.0,1,0,3085,26.0,0,1,0,0,0,0,0,0,0,0,0,1
923,2,24.0,2,0,31029,31.5,0,1,0,0,0,0,0,0,0,0,0,1
924,3,33.0,1,2,2315,20.575,1,0,0,0,0,0,0,0,0,0,0,1
925,3,29.699118,1,2,6607,23.45,1,0,0,0,0,0,0,0,0,0,0,1
926,1,30.0,1,0,13236,57.75,0,1,0,0,1,0,0,0,0,1,0,0
927,3,18.5,0,0,2682,7.2292,0,1,0,0,0,0,0,0,0,1,0,0
928,3,29.699118,0,0,342712,8.05,1,0,0,0,0,0,0,0,0,0,0,1
929,3,21.0,0,0,315087,8.6625,1,0,0,0,0,0,0,0,0,0,0,1
930,3,25.0,0,0,345768,9.5,0,1,0,0,0,0,0,0,0,0,0,1
931,3,29.699118,0,0,1601,56.4958,0,1,0,0,0,0,0,0,0,0,0,1
932,3,39.0,0,1,349256,13.4167,0,1,0,0,0,0,0,0,0,1,0,0
933,1,29.699118,0,0,113778,26.55,0,1,0,0,0,1,0,0,0,0,0,1
934,3,41.0,0,0,3101263,7.85,0,1,0,0,0,0,0,0,0,0,0,1
935,2,30.0,0,0,237249,13.0,1,0,0,0,0,0,0,0,0,0,0,1
936,1,45.0,1,0,11753,52.5542,1,0,0,0,0,1,0,0,0,0,0,1
937,3,25.0,0,0,3101291,7.925,0,1,0,0,0,0,0,0,0,0,0,1
938,1,45.0,0,0,17594,29.7,0,1,1,0,0,0,0,0,0,1,0,0
939,3,29.699118,0,0,370374,7.75,0,1,0,0,0,0,0,0,0,0,1,0
940,1,60.0,0,0,11813,76.2917,1,0,0,0,0,1,0,0,0,1,0,0
941,3,36.0,0,2,37671,15.9,1,0,0,0,0,0,0,0,0,0,0,1
942,1,24.0,1,0,13695,60.0,0,1,0,0,1,0,0,0,0,0,0,1
943,2,27.0,0,0,2168,15.0333,0,1,0,0,0,0,0,0,0,1,0,0
944,2,20.0,2,1,29105,23.0,1,0,0,0,0,0,0,0,0,0,0,1
945,1,28.0,3,2,19950,263.0,1,0,0,0,1,0,0,0,0,0,0,1
946,2,29.699118,0,0,2861,15.5792,0,1,0,0,0,0,0,0,0,1,0,0
947,3,10.0,4,1,382652,29.125,0,1,0,0,0,0,0,0,0,0,1,0
948,3,35.0,0,0,349230,7.8958,0,1,0,0,0,0,0,0,0,0,0,1
949,3,25.0,0,0,348122,7.65,0,1,0,0,0,0,0,1,0,0,0,1
950,3,29.699118,1,0,386525,16.1,0,1,0,0,0,0,0,0,0,0,0,1
951,1,36.0,0,0,17608,262.375,1,0,0,1,0,0,0,0,0,1,0,0
952,3,17.0,0,0,349232,7.8958,0,1,0,0,0,0,0,0,0,0,0,1
953,2,32.0,0,0,237216,13.5,0,1,0,0,0,0,0,0,0,0,0,1
954,3,18.0,0,0,347090,7.75,0,1,0,0,0,0,0,0,0,0,0,1
955,3,22.0,0,0,334914,7.725,1,0,0,0,0,0,0,0,0,0,1,0
956,1,13.0,2,2,17608,262.375,0,1,0,1,0,0,0,0,0,1,0,0
957,2,29.699118,0,0,13534,21.0,1,0,0,0,0,0,0,0,0,0,0,1
958,3,18.0,0,0,330963,7.8792,1,0,0,0,0,0,0,0,0,0,1,0
959,1,47.0,0,0,113796,42.4,0,1,0,0,0,0,0,0,0,0,0,1
960,1,31.0,0,0,2543,28.5375,0,1,0,0,1,0,0,0,0,1,0,0
961,1,60.0,1,4,19950,263.0,1,0,0,0,1,0,0,0,0,0,0,1
962,3,24.0,0,0,382653,7.75,1,0,0,0,0,0,0,0,0,0,1,0
